id,Fertilizer Name
945480,14-35-14 17-17-17 28-28
945481,10-26-26 14-35-14 20-20
945482,28-28 17-17-17 20-20
945483,17-17-17 14-35-14 10-26-26
945484,17-17-17 14-35-14 20-20
945485,20-20 17-17-17 10-26-26
945486,10-26-26 14-35-14 28-28
945487,14-35-14 28-28 20-20
945488,Urea 28-28 14-35-14
945489,10-26-26 14-35-14 20-20
945490,28-28 DAP 20-20
945491,17-17-17 DAP Urea
945492,10-26-26 20-20 17-17-17
945493,DAP 10-26-26 14-35-14
945494,10-26-26 14-35-14 28-28
945495,28-28 20-20 17-17-17
945496,20-20 17-17-17 28-28
945497,17-17-17 DAP 10-26-26
945498,Urea 28-28 14-35-14
945499,28-28 20-20 Urea
945500,17-17-17 DAP 10-26-26
945501,10-26-26 20-20 28-28
945502,28-28 17-17-17 14-35-14
945503,10-26-26 28-28 14-35-14
945504,17-17-17 14-35-14 20-20
945505,20-20 14-35-14 28-28
945506,20-20 28-28 10-26-26
945507,20-20 DAP 10-26-26
945508,28-28 17-17-17 20-20
945509,28-28 Urea DAP
945510,17-17-17 20-20 14-35-14
945511,28-28 10-26-26 14-35-14
945512,28-28 14-35-14 Urea
945513,10-26-26 17-17-17 14-35-14
945514,28-28 10-26-26 20-20
945515,14-35-14 28-28 10-26-26
945516,28-28 20-20 10-26-26
945517,17-17-17 28-28 14-35-14
945518,14-35-14 28-28 17-17-17
945519,20-20 DAP 14-35-14
945520,28-28 20-20 10-26-26
945521,14-35-14 28-28 Urea
945522,28-28 20-20 14-35-14
945523,14-35-14 28-28 20-20
945524,17-17-17 14-35-14 10-26-26
945525,14-35-14 17-17-17 20-20
945526,17-17-17 Urea 28-28
945527,Urea 28-28 DAP
945528,17-17-17 20-20 14-35-14
945529,20-20 28-28 17-17-17
945530,DAP 20-20 10-26-26
945531,10-26-26 20-20 28-28
945532,17-17-17 20-20 14-35-14
945533,10-26-26 14-35-14 20-20
945534,10-26-26 14-35-14 28-28
945535,14-35-14 17-17-17 Urea
945536,14-35-14 17-17-17 10-26-26
945537,10-26-26 14-35-14 17-17-17
945538,Urea 10-26-26 28-28
945539,20-20 DAP 14-35-14
945540,10-26-26 14-35-14 Urea
945541,28-28 10-26-26 20-20
945542,20-20 14-35-14 10-26-26
945543,14-35-14 28-28 10-26-26
945544,17-17-17 28-28 10-26-26
945545,17-17-17 DAP Urea
945546,10-26-26 20-20 14-35-14
945547,20-20 28-28 DAP
945548,Urea DAP 28-28
945549,10-26-26 14-35-14 28-28
945550,DAP 10-26-26 14-35-14
945551,14-35-14 10-26-26 Urea
945552,20-20 Urea 14-35-14
945553,28-28 10-26-26 Urea
945554,10-26-26 20-20 28-28
945555,28-28 10-26-26 14-35-14
945556,10-26-26 20-20 DAP
945557,17-17-17 10-26-26 DAP
945558,28-28 14-35-14 DAP
945559,17-17-17 14-35-14 10-26-26
945560,10-26-26 28-28 Urea
945561,17-17-17 28-28 DAP
945562,17-17-17 20-20 14-35-14
945563,17-17-17 14-35-14 28-28
945564,17-17-17 20-20 28-28
945565,28-28 14-35-14 10-26-26
945566,17-17-17 10-26-26 28-28
945567,17-17-17 10-26-26 20-20
945568,DAP 10-26-26 28-28
945569,28-28 20-20 17-17-17
945570,14-35-14 10-26-26 28-28
945571,Urea 28-28 10-26-26
945572,20-20 28-28 14-35-14
945573,17-17-17 20-20 14-35-14
945574,17-17-17 14-35-14 28-28
945575,17-17-17 20-20 10-26-26
945576,17-17-17 14-35-14 28-28
945577,10-26-26 17-17-17 14-35-14
945578,17-17-17 20-20 14-35-14
945579,DAP 14-35-14 10-26-26
945580,14-35-14 20-20 28-28
945581,20-20 28-28 14-35-14
945582,28-28 17-17-17 14-35-14
945583,14-35-14 10-26-26 28-28
945584,28-28 14-35-14 20-20
945585,17-17-17 10-26-26 28-28
945586,DAP 28-28 14-35-14
945587,17-17-17 20-20 28-28
945588,14-35-14 28-28 20-20
945589,17-17-17 10-26-26 14-35-14
945590,14-35-14 28-28 10-26-26
945591,17-17-17 14-35-14 DAP
945592,17-17-17 20-20 14-35-14
945593,10-26-26 28-28 14-35-14
945594,17-17-17 28-28 10-26-26
945595,14-35-14 20-20 17-17-17
945596,17-17-17 10-26-26 14-35-14
945597,10-26-26 28-28 17-17-17
945598,14-35-14 10-26-26 Urea
945599,28-28 17-17-17 Urea
945600,17-17-17 28-28 10-26-26
945601,10-26-26 14-35-14 17-17-17
945602,14-35-14 17-17-17 10-26-26
945603,17-17-17 20-20 14-35-14
945604,DAP 17-17-17 10-26-26
945605,10-26-26 17-17-17 20-20
945606,28-28 17-17-17 14-35-14
945607,10-26-26 20-20 Urea
945608,28-28 10-26-26 17-17-17
945609,14-35-14 20-20 Urea
945610,20-20 10-26-26 28-28
945611,20-20 10-26-26 28-28
945612,10-26-26 28-28 20-20
945613,10-26-26 20-20 28-28
945614,10-26-26 14-35-14 28-28
945615,17-17-17 DAP 10-26-26
945616,28-28 10-26-26 20-20
945617,17-17-17 14-35-14 28-28
945618,17-17-17 28-28 14-35-14
945619,10-26-26 20-20 14-35-14
945620,DAP Urea 10-26-26
945621,10-26-26 20-20 17-17-17
945622,17-17-17 14-35-14 28-28
945623,DAP 17-17-17 20-20
945624,17-17-17 20-20 10-26-26
945625,DAP 17-17-17 28-28
945626,DAP 28-28 14-35-14
945627,14-35-14 17-17-17 10-26-26
945628,14-35-14 28-28 20-20
945629,10-26-26 28-28 20-20
945630,14-35-14 20-20 DAP
945631,17-17-17 28-28 14-35-14
945632,17-17-17 14-35-14 28-28
945633,14-35-14 17-17-17 20-20
945634,20-20 28-28 10-26-26
945635,17-17-17 14-35-14 DAP
945636,17-17-17 DAP 28-28
945637,17-17-17 14-35-14 Urea
945638,10-26-26 14-35-14 28-28
945639,17-17-17 14-35-14 28-28
945640,17-17-17 10-26-26 14-35-14
945641,28-28 14-35-14 17-17-17
945642,28-28 20-20 14-35-14
945643,Urea 28-28 14-35-14
945644,DAP 14-35-14 17-17-17
945645,10-26-26 14-35-14 28-28
945646,28-28 DAP Urea
945647,10-26-26 17-17-17 20-20
945648,17-17-17 28-28 DAP
945649,17-17-17 14-35-14 20-20
945650,10-26-26 DAP 17-17-17
945651,17-17-17 14-35-14 DAP
945652,DAP 17-17-17 10-26-26
945653,Urea DAP 14-35-14
945654,17-17-17 10-26-26 28-28
945655,17-17-17 28-28 14-35-14
945656,17-17-17 28-28 14-35-14
945657,10-26-26 28-28 20-20
945658,17-17-17 20-20 14-35-14
945659,28-28 17-17-17 10-26-26
945660,17-17-17 14-35-14 28-28
945661,14-35-14 10-26-26 28-28
945662,28-28 10-26-26 17-17-17
945663,17-17-17 28-28 DAP
945664,14-35-14 20-20 10-26-26
945665,28-28 20-20 10-26-26
945666,14-35-14 28-28 17-17-17
945667,17-17-17 10-26-26 20-20
945668,28-28 10-26-26 20-20
945669,Urea DAP 17-17-17
945670,14-35-14 DAP 20-20
945671,10-26-26 14-35-14 17-17-17
945672,17-17-17 Urea 10-26-26
945673,28-28 Urea 17-17-17
945674,10-26-26 17-17-17 14-35-14
945675,20-20 17-17-17 Urea
945676,14-35-14 10-26-26 DAP
945677,Urea 10-26-26 17-17-17
945678,14-35-14 17-17-17 DAP
945679,DAP 10-26-26 14-35-14
945680,10-26-26 17-17-17 28-28
945681,28-28 14-35-14 17-17-17
945682,14-35-14 DAP 10-26-26
945683,10-26-26 DAP 28-28
945684,10-26-26 20-20 17-17-17
945685,10-26-26 14-35-14 20-20
945686,14-35-14 28-28 DAP
945687,14-35-14 28-28 20-20
945688,17-17-17 10-26-26 28-28
945689,17-17-17 28-28 14-35-14
945690,17-17-17 10-26-26 14-35-14
945691,10-26-26 14-35-14 DAP
945692,20-20 17-17-17 10-26-26
945693,14-35-14 10-26-26 17-17-17
945694,DAP 20-20 17-17-17
945695,DAP Urea 20-20
945696,14-35-14 28-28 17-17-17
945697,Urea DAP 28-28
945698,28-28 17-17-17 14-35-14
945699,14-35-14 10-26-26 17-17-17
945700,28-28 17-17-17 10-26-26
945701,Urea 14-35-14 28-28
945702,17-17-17 14-35-14 28-28
945703,17-17-17 DAP Urea
945704,Urea 14-35-14 20-20
945705,14-35-14 28-28 20-20
945706,Urea 28-28 10-26-26
945707,20-20 17-17-17 14-35-14
945708,17-17-17 14-35-14 28-28
945709,14-35-14 10-26-26 17-17-17
945710,28-28 14-35-14 20-20
945711,17-17-17 20-20 14-35-14
945712,28-28 20-20 14-35-14
945713,28-28 17-17-17 20-20
945714,17-17-17 10-26-26 28-28
945715,14-35-14 28-28 10-26-26
945716,20-20 14-35-14 10-26-26
945717,DAP 17-17-17 28-28
945718,28-28 14-35-14 DAP
945719,14-35-14 20-20 10-26-26
945720,10-26-26 14-35-14 17-17-17
945721,17-17-17 28-28 14-35-14
945722,10-26-26 28-28 20-20
945723,20-20 17-17-17 14-35-14
945724,17-17-17 14-35-14 20-20
945725,28-28 10-26-26 14-35-14
945726,14-35-14 17-17-17 20-20
945727,20-20 28-28 10-26-26
945728,DAP 20-20 10-26-26
945729,20-20 28-28 14-35-14
945730,17-17-17 10-26-26 28-28
945731,20-20 17-17-17 14-35-14
945732,14-35-14 20-20 17-17-17
945733,17-17-17 28-28 DAP
945734,20-20 10-26-26 14-35-14
945735,14-35-14 20-20 Urea
945736,20-20 28-28 14-35-14
945737,14-35-14 17-17-17 28-28
945738,28-28 DAP 10-26-26
945739,20-20 28-28 14-35-14
945740,14-35-14 10-26-26 17-17-17
945741,28-28 DAP 17-17-17
945742,20-20 28-28 10-26-26
945743,Urea DAP 17-17-17
945744,17-17-17 20-20 DAP
945745,20-20 28-28 10-26-26
945746,14-35-14 10-26-26 28-28
945747,10-26-26 Urea DAP
945748,DAP 10-26-26 14-35-14
945749,28-28 10-26-26 14-35-14
945750,28-28 10-26-26 17-17-17
945751,17-17-17 28-28 Urea
945752,28-28 DAP 20-20
945753,17-17-17 14-35-14 10-26-26
945754,28-28 20-20 14-35-14
945755,10-26-26 17-17-17 14-35-14
945756,17-17-17 10-26-26 14-35-14
945757,28-28 10-26-26 17-17-17
945758,28-28 14-35-14 17-17-17
945759,10-26-26 14-35-14 Urea
945760,20-20 Urea 28-28
945761,14-35-14 17-17-17 28-28
945762,14-35-14 17-17-17 28-28
945763,17-17-17 20-20 10-26-26
945764,20-20 10-26-26 14-35-14
945765,14-35-14 28-28 20-20
945766,14-35-14 28-28 10-26-26
945767,17-17-17 14-35-14 10-26-26
945768,Urea 20-20 28-28
945769,14-35-14 DAP 10-26-26
945770,28-28 14-35-14 17-17-17
945771,10-26-26 DAP 28-28
945772,28-28 17-17-17 DAP
945773,20-20 10-26-26 17-17-17
945774,17-17-17 28-28 14-35-14
945775,28-28 14-35-14 20-20
945776,17-17-17 20-20 14-35-14
945777,28-28 14-35-14 10-26-26
945778,28-28 14-35-14 20-20
945779,17-17-17 20-20 14-35-14
945780,28-28 17-17-17 20-20
945781,28-28 17-17-17 14-35-14
945782,Urea 10-26-26 17-17-17
945783,14-35-14 10-26-26 Urea
945784,17-17-17 28-28 10-26-26
945785,17-17-17 14-35-14 10-26-26
945786,17-17-17 Urea 28-28
945787,14-35-14 10-26-26 20-20
945788,17-17-17 DAP 20-20
945789,17-17-17 20-20 28-28
945790,28-28 10-26-26 14-35-14
945791,17-17-17 14-35-14 20-20
945792,17-17-17 20-20 14-35-14
945793,17-17-17 28-28 10-26-26
945794,10-26-26 20-20 28-28
945795,17-17-17 DAP 14-35-14
945796,10-26-26 17-17-17 28-28
945797,17-17-17 28-28 DAP
945798,10-26-26 28-28 Urea
945799,DAP 17-17-17 28-28
945800,10-26-26 14-35-14 28-28
945801,17-17-17 14-35-14 20-20
945802,14-35-14 28-28 17-17-17
945803,28-28 Urea 14-35-14
945804,14-35-14 28-28 Urea
945805,17-17-17 20-20 Urea
945806,14-35-14 10-26-26 20-20
945807,10-26-26 20-20 14-35-14
945808,28-28 17-17-17 14-35-14
945809,14-35-14 28-28 10-26-26
945810,28-28 20-20 14-35-14
945811,17-17-17 14-35-14 10-26-26
945812,17-17-17 20-20 14-35-14
945813,Urea 14-35-14 28-28
945814,14-35-14 28-28 DAP
945815,28-28 DAP 17-17-17
945816,17-17-17 28-28 DAP
945817,DAP 17-17-17 28-28
945818,17-17-17 28-28 20-20
945819,14-35-14 20-20 28-28
945820,28-28 14-35-14 Urea
945821,14-35-14 20-20 10-26-26
945822,14-35-14 17-17-17 28-28
945823,17-17-17 10-26-26 14-35-14
945824,14-35-14 10-26-26 20-20
945825,DAP 20-20 28-28
945826,20-20 17-17-17 28-28
945827,17-17-17 DAP 20-20
945828,DAP 20-20 10-26-26
945829,28-28 Urea 14-35-14
945830,14-35-14 17-17-17 20-20
945831,17-17-17 20-20 14-35-14
945832,17-17-17 20-20 14-35-14
945833,17-17-17 DAP 14-35-14
945834,28-28 14-35-14 17-17-17
945835,17-17-17 20-20 10-26-26
945836,14-35-14 17-17-17 10-26-26
945837,Urea 28-28 10-26-26
945838,DAP 10-26-26 14-35-14
945839,14-35-14 17-17-17 10-26-26
945840,17-17-17 10-26-26 20-20
945841,Urea 10-26-26 DAP
945842,DAP 17-17-17 10-26-26
945843,Urea 14-35-14 17-17-17
945844,14-35-14 28-28 17-17-17
945845,17-17-17 14-35-14 10-26-26
945846,17-17-17 28-28 14-35-14
945847,10-26-26 20-20 14-35-14
945848,17-17-17 10-26-26 14-35-14
945849,17-17-17 14-35-14 20-20
945850,28-28 17-17-17 14-35-14
945851,DAP 28-28 10-26-26
945852,DAP 17-17-17 28-28
945853,DAP 28-28 17-17-17
945854,10-26-26 14-35-14 Urea
945855,14-35-14 20-20 DAP
945856,28-28 10-26-26 20-20
945857,28-28 17-17-17 14-35-14
945858,14-35-14 10-26-26 20-20
945859,17-17-17 14-35-14 20-20
945860,17-17-17 14-35-14 DAP
945861,10-26-26 14-35-14 DAP
945862,14-35-14 17-17-17 Urea
945863,20-20 28-28 17-17-17
945864,28-28 20-20 10-26-26
945865,20-20 Urea 28-28
945866,28-28 17-17-17 20-20
945867,14-35-14 10-26-26 17-17-17
945868,17-17-17 10-26-26 28-28
945869,14-35-14 28-28 10-26-26
945870,14-35-14 28-28 10-26-26
945871,28-28 20-20 Urea
945872,10-26-26 17-17-17 14-35-14
945873,28-28 14-35-14 17-17-17
945874,14-35-14 28-28 10-26-26
945875,10-26-26 14-35-14 17-17-17
945876,17-17-17 10-26-26 28-28
945877,28-28 20-20 14-35-14
945878,28-28 20-20 14-35-14
945879,17-17-17 14-35-14 28-28
945880,10-26-26 14-35-14 28-28
945881,17-17-17 28-28 14-35-14
945882,17-17-17 20-20 14-35-14
945883,14-35-14 17-17-17 20-20
945884,17-17-17 20-20 14-35-14
945885,14-35-14 17-17-17 28-28
945886,20-20 Urea 17-17-17
945887,DAP 28-28 14-35-14
945888,28-28 14-35-14 10-26-26
945889,17-17-17 DAP 20-20
945890,17-17-17 14-35-14 28-28
945891,10-26-26 28-28 14-35-14
945892,28-28 14-35-14 Urea
945893,17-17-17 14-35-14 DAP
945894,28-28 10-26-26 14-35-14
945895,10-26-26 28-28 Urea
945896,17-17-17 20-20 28-28
945897,10-26-26 20-20 17-17-17
945898,10-26-26 17-17-17 14-35-14
945899,17-17-17 20-20 10-26-26
945900,10-26-26 17-17-17 14-35-14
945901,17-17-17 Urea 10-26-26
945902,20-20 17-17-17 14-35-14
945903,17-17-17 28-28 14-35-14
945904,20-20 10-26-26 17-17-17
945905,17-17-17 10-26-26 28-28
945906,14-35-14 20-20 Urea
945907,28-28 14-35-14 DAP
945908,Urea 17-17-17 14-35-14
945909,28-28 20-20 17-17-17
945910,10-26-26 DAP 20-20
945911,14-35-14 17-17-17 28-28
945912,Urea 14-35-14 17-17-17
945913,17-17-17 14-35-14 20-20
945914,10-26-26 14-35-14 20-20
945915,17-17-17 28-28 10-26-26
945916,17-17-17 DAP Urea
945917,17-17-17 10-26-26 14-35-14
945918,14-35-14 28-28 20-20
945919,28-28 20-20 17-17-17
945920,28-28 10-26-26 17-17-17
945921,28-28 10-26-26 Urea
945922,14-35-14 28-28 20-20
945923,10-26-26 DAP 28-28
945924,28-28 DAP 10-26-26
945925,17-17-17 14-35-14 20-20
945926,10-26-26 20-20 17-17-17
945927,DAP 28-28 14-35-14
945928,10-26-26 14-35-14 28-28
945929,14-35-14 17-17-17 20-20
945930,20-20 28-28 17-17-17
945931,14-35-14 20-20 17-17-17
945932,28-28 17-17-17 20-20
945933,10-26-26 14-35-14 28-28
945934,17-17-17 14-35-14 10-26-26
945935,17-17-17 10-26-26 14-35-14
945936,10-26-26 17-17-17 20-20
945937,28-28 14-35-14 10-26-26
945938,17-17-17 28-28 14-35-14
945939,14-35-14 17-17-17 DAP
945940,14-35-14 DAP 28-28
945941,DAP 10-26-26 14-35-14
945942,10-26-26 20-20 28-28
945943,17-17-17 14-35-14 10-26-26
945944,10-26-26 DAP Urea
945945,20-20 28-28 DAP
945946,DAP 17-17-17 Urea
945947,14-35-14 17-17-17 20-20
945948,14-35-14 28-28 17-17-17
945949,14-35-14 17-17-17 20-20
945950,14-35-14 20-20 17-17-17
945951,28-28 20-20 14-35-14
945952,28-28 17-17-17 Urea
945953,17-17-17 14-35-14 20-20
945954,14-35-14 Urea 20-20
945955,17-17-17 20-20 14-35-14
945956,DAP Urea 14-35-14
945957,20-20 28-28 17-17-17
945958,28-28 10-26-26 17-17-17
945959,14-35-14 17-17-17 28-28
945960,17-17-17 14-35-14 DAP
945961,17-17-17 14-35-14 10-26-26
945962,20-20 28-28 14-35-14
945963,10-26-26 14-35-14 28-28
945964,28-28 17-17-17 14-35-14
945965,20-20 17-17-17 14-35-14
945966,20-20 10-26-26 17-17-17
945967,28-28 20-20 10-26-26
945968,Urea 17-17-17 14-35-14
945969,17-17-17 10-26-26 DAP
945970,17-17-17 14-35-14 20-20
945971,28-28 14-35-14 17-17-17
945972,20-20 28-28 17-17-17
945973,10-26-26 28-28 17-17-17
945974,28-28 10-26-26 17-17-17
945975,20-20 DAP 14-35-14
945976,14-35-14 20-20 10-26-26
945977,10-26-26 17-17-17 Urea
945978,DAP 14-35-14 10-26-26
945979,20-20 17-17-17 DAP
945980,20-20 28-28 17-17-17
945981,20-20 17-17-17 14-35-14
945982,14-35-14 10-26-26 20-20
945983,17-17-17 10-26-26 28-28
945984,17-17-17 20-20 DAP
945985,28-28 17-17-17 10-26-26
945986,10-26-26 14-35-14 Urea
945987,20-20 10-26-26 Urea
945988,28-28 17-17-17 10-26-26
945989,28-28 10-26-26 17-17-17
945990,28-28 17-17-17 10-26-26
945991,10-26-26 17-17-17 14-35-14
945992,28-28 14-35-14 10-26-26
945993,17-17-17 10-26-26 DAP
945994,28-28 10-26-26 20-20
945995,17-17-17 10-26-26 14-35-14
945996,17-17-17 10-26-26 DAP
945997,28-28 14-35-14 10-26-26
945998,14-35-14 28-28 17-17-17
945999,28-28 17-17-17 Urea
946000,28-28 17-17-17 14-35-14
946001,10-26-26 28-28 DAP
946002,28-28 14-35-14 17-17-17
946003,10-26-26 DAP 20-20
946004,10-26-26 Urea 14-35-14
946005,17-17-17 Urea 28-28
946006,14-35-14 28-28 10-26-26
946007,17-17-17 20-20 14-35-14
946008,20-20 14-35-14 DAP
946009,10-26-26 17-17-17 20-20
946010,17-17-17 28-28 DAP
946011,17-17-17 DAP 14-35-14
946012,17-17-17 28-28 14-35-14
946013,14-35-14 10-26-26 17-17-17
946014,28-28 14-35-14 17-17-17
946015,Urea 17-17-17 10-26-26
946016,10-26-26 20-20 14-35-14
946017,28-28 10-26-26 14-35-14
946018,17-17-17 20-20 28-28
946019,DAP 10-26-26 17-17-17
946020,28-28 14-35-14 20-20
946021,28-28 14-35-14 10-26-26
946022,28-28 10-26-26 17-17-17
946023,10-26-26 14-35-14 17-17-17
946024,14-35-14 20-20 Urea
946025,17-17-17 14-35-14 20-20
946026,28-28 Urea 10-26-26
946027,14-35-14 DAP 10-26-26
946028,14-35-14 Urea 10-26-26
946029,14-35-14 DAP 28-28
946030,28-28 20-20 14-35-14
946031,14-35-14 10-26-26 DAP
946032,DAP 20-20 28-28
946033,28-28 14-35-14 10-26-26
946034,28-28 Urea 14-35-14
946035,17-17-17 DAP 10-26-26
946036,20-20 17-17-17 14-35-14
946037,17-17-17 20-20 14-35-14
946038,17-17-17 28-28 14-35-14
946039,14-35-14 20-20 10-26-26
946040,20-20 10-26-26 28-28
946041,28-28 10-26-26 20-20
946042,14-35-14 28-28 DAP
946043,DAP 14-35-14 10-26-26
946044,10-26-26 28-28 20-20
946045,28-28 14-35-14 20-20
946046,17-17-17 14-35-14 28-28
946047,20-20 17-17-17 28-28
946048,20-20 14-35-14 10-26-26
946049,17-17-17 14-35-14 10-26-26
946050,17-17-17 28-28 10-26-26
946051,17-17-17 10-26-26 28-28
946052,17-17-17 14-35-14 28-28
946053,20-20 17-17-17 14-35-14
946054,14-35-14 Urea DAP
946055,28-28 14-35-14 10-26-26
946056,10-26-26 20-20 17-17-17
946057,14-35-14 10-26-26 28-28
946058,20-20 14-35-14 10-26-26
946059,20-20 28-28 14-35-14
946060,17-17-17 10-26-26 28-28
946061,17-17-17 20-20 14-35-14
946062,17-17-17 14-35-14 28-28
946063,20-20 28-28 10-26-26
946064,17-17-17 20-20 10-26-26
946065,17-17-17 14-35-14 28-28
946066,28-28 10-26-26 20-20
946067,Urea 17-17-17 10-26-26
946068,28-28 17-17-17 Urea
946069,10-26-26 28-28 17-17-17
946070,28-28 20-20 17-17-17
946071,14-35-14 20-20 DAP
946072,Urea DAP 14-35-14
946073,17-17-17 14-35-14 28-28
946074,17-17-17 10-26-26 14-35-14
946075,Urea DAP 17-17-17
946076,17-17-17 14-35-14 20-20
946077,10-26-26 28-28 14-35-14
946078,10-26-26 28-28 17-17-17
946079,17-17-17 14-35-14 28-28
946080,14-35-14 28-28 20-20
946081,14-35-14 10-26-26 28-28
946082,14-35-14 28-28 17-17-17
946083,20-20 14-35-14 17-17-17
946084,14-35-14 17-17-17 10-26-26
946085,17-17-17 14-35-14 DAP
946086,17-17-17 14-35-14 28-28
946087,14-35-14 17-17-17 28-28
946088,DAP 20-20 28-28
946089,14-35-14 17-17-17 10-26-26
946090,17-17-17 20-20 10-26-26
946091,20-20 17-17-17 14-35-14
946092,28-28 10-26-26 DAP
946093,17-17-17 20-20 14-35-14
946094,17-17-17 20-20 14-35-14
946095,10-26-26 20-20 28-28
946096,20-20 28-28 DAP
946097,14-35-14 Urea 17-17-17
946098,DAP 10-26-26 28-28
946099,10-26-26 17-17-17 14-35-14
946100,DAP 14-35-14 17-17-17
946101,17-17-17 Urea 14-35-14
946102,10-26-26 20-20 28-28
946103,14-35-14 DAP 10-26-26
946104,28-28 17-17-17 DAP
946105,DAP 17-17-17 10-26-26
946106,14-35-14 20-20 17-17-17
946107,17-17-17 28-28 14-35-14
946108,Urea DAP 10-26-26
946109,10-26-26 17-17-17 14-35-14
946110,14-35-14 20-20 17-17-17
946111,28-28 14-35-14 20-20
946112,17-17-17 10-26-26 28-28
946113,20-20 17-17-17 14-35-14
946114,14-35-14 10-26-26 17-17-17
946115,28-28 14-35-14 20-20
946116,10-26-26 14-35-14 20-20
946117,14-35-14 17-17-17 28-28
946118,14-35-14 10-26-26 17-17-17
946119,20-20 17-17-17 10-26-26
946120,28-28 17-17-17 10-26-26
946121,28-28 17-17-17 10-26-26
946122,10-26-26 DAP 14-35-14
946123,17-17-17 28-28 10-26-26
946124,14-35-14 Urea 17-17-17
946125,10-26-26 17-17-17 28-28
946126,10-26-26 17-17-17 28-28
946127,28-28 17-17-17 DAP
946128,17-17-17 Urea 14-35-14
946129,17-17-17 10-26-26 28-28
946130,14-35-14 17-17-17 28-28
946131,20-20 10-26-26 14-35-14
946132,10-26-26 20-20 DAP
946133,20-20 28-28 DAP
946134,28-28 14-35-14 17-17-17
946135,20-20 28-28 10-26-26
946136,10-26-26 17-17-17 DAP
946137,28-28 20-20 14-35-14
946138,17-17-17 14-35-14 20-20
946139,17-17-17 28-28 20-20
946140,28-28 10-26-26 20-20
946141,17-17-17 10-26-26 20-20
946142,Urea 14-35-14 20-20
946143,17-17-17 14-35-14 28-28
946144,DAP Urea 17-17-17
946145,28-28 DAP 10-26-26
946146,28-28 DAP 20-20
946147,14-35-14 DAP 17-17-17
946148,28-28 Urea DAP
946149,10-26-26 17-17-17 28-28
946150,14-35-14 20-20 28-28
946151,14-35-14 17-17-17 28-28
946152,14-35-14 28-28 20-20
946153,17-17-17 10-26-26 28-28
946154,14-35-14 17-17-17 20-20
946155,14-35-14 17-17-17 28-28
946156,Urea 20-20 DAP
946157,10-26-26 17-17-17 28-28
946158,20-20 10-26-26 28-28
946159,17-17-17 Urea DAP
946160,28-28 DAP 14-35-14
946161,14-35-14 17-17-17 10-26-26
946162,20-20 10-26-26 28-28
946163,28-28 20-20 10-26-26
946164,28-28 14-35-14 DAP
946165,10-26-26 17-17-17 14-35-14
946166,28-28 14-35-14 DAP
946167,20-20 17-17-17 28-28
946168,DAP 14-35-14 28-28
946169,17-17-17 14-35-14 20-20
946170,17-17-17 28-28 10-26-26
946171,Urea 14-35-14 10-26-26
946172,28-28 10-26-26 17-17-17
946173,Urea 10-26-26 14-35-14
946174,28-28 10-26-26 17-17-17
946175,17-17-17 10-26-26 DAP
946176,17-17-17 DAP 14-35-14
946177,17-17-17 14-35-14 20-20
946178,17-17-17 10-26-26 DAP
946179,10-26-26 20-20 14-35-14
946180,17-17-17 DAP 10-26-26
946181,20-20 14-35-14 10-26-26
946182,17-17-17 10-26-26 14-35-14
946183,28-28 17-17-17 10-26-26
946184,17-17-17 14-35-14 20-20
946185,28-28 14-35-14 17-17-17
946186,DAP 17-17-17 14-35-14
946187,17-17-17 14-35-14 10-26-26
946188,28-28 17-17-17 14-35-14
946189,20-20 17-17-17 14-35-14
946190,20-20 28-28 10-26-26
946191,DAP 10-26-26 17-17-17
946192,10-26-26 17-17-17 14-35-14
946193,17-17-17 28-28 DAP
946194,17-17-17 Urea DAP
946195,28-28 20-20 14-35-14
946196,20-20 17-17-17 14-35-14
946197,17-17-17 28-28 14-35-14
946198,28-28 17-17-17 20-20
946199,17-17-17 10-26-26 DAP
946200,28-28 20-20 17-17-17
946201,17-17-17 Urea 28-28
946202,28-28 17-17-17 20-20
946203,17-17-17 10-26-26 DAP
946204,10-26-26 14-35-14 DAP
946205,10-26-26 20-20 14-35-14
946206,10-26-26 20-20 28-28
946207,17-17-17 14-35-14 20-20
946208,28-28 14-35-14 17-17-17
946209,10-26-26 20-20 17-17-17
946210,17-17-17 DAP 20-20
946211,20-20 17-17-17 14-35-14
946212,28-28 14-35-14 DAP
946213,10-26-26 28-28 20-20
946214,DAP 10-26-26 28-28
946215,10-26-26 DAP 14-35-14
946216,20-20 17-17-17 28-28
946217,20-20 17-17-17 14-35-14
946218,14-35-14 DAP 17-17-17
946219,14-35-14 17-17-17 28-28
946220,14-35-14 28-28 17-17-17
946221,17-17-17 14-35-14 28-28
946222,14-35-14 10-26-26 28-28
946223,28-28 Urea 17-17-17
946224,28-28 14-35-14 17-17-17
946225,10-26-26 28-28 17-17-17
946226,20-20 14-35-14 17-17-17
946227,28-28 14-35-14 20-20
946228,28-28 10-26-26 20-20
946229,14-35-14 20-20 Urea
946230,20-20 17-17-17 28-28
946231,14-35-14 20-20 28-28
946232,10-26-26 14-35-14 DAP
946233,28-28 20-20 10-26-26
946234,10-26-26 28-28 Urea
946235,14-35-14 17-17-17 28-28
946236,28-28 Urea 14-35-14
946237,10-26-26 28-28 DAP
946238,28-28 20-20 14-35-14
946239,17-17-17 10-26-26 14-35-14
946240,Urea 17-17-17 10-26-26
946241,20-20 10-26-26 14-35-14
946242,10-26-26 17-17-17 20-20
946243,28-28 14-35-14 17-17-17
